views,likes,dislikes,comment,published,duration,category
440238,6153,218,1377,2055,449,1
1040132,8171,340,1047,1827,389,5
28534,31,11,1,1010,2274,3
1316715,2284,250,274,117,595,6
1893173,2519,225,116,1894,188,1
145820,215,29,19,966,2358,3
12921,169,3,73,1061,604,3
4502,65,2,8,1842,155,5
662956,1841,321,219,956,837,3
552009,6732,97,1100,1885,1069,1
1144461,592,347,28,1332,3608,3
161186,371,61,7,2060,1812,3
10954,243,9,3,1795,104,6
3325,9,1,0,792,256,3
105950,420,31,76,630,1014,0
22626,74,1,29,348,65,4
121718,696,21,303,1845,236,3
322722,310,73,48,886,4865,4
5567,69,2,7,1547,108,3
224888,1160,126,61,1902,143,3
14698,21,5,5,1028,176,6
5677,40,7,2,1824,140,3
436827,10516,159,1237,1645,208,1
210116,583,83,25,1885,82,3
267447,7712,93,2382,1799,408,3
70260,875,18,290,1563,370,5
14364,63,0,10,865,774,3
2728788,11290,2531,1263,1918,146,3
446002,502,128,40,1883,639,3
66000,632,122,82,1016,430,7
166437,1068,106,351,1623,500,5
32667,61,12,1,1654,366,3
1415699,2682,379,134,1031,954,3
602,1,0,0,619,303,3
48454,921,12,180,751,772,0
1357745,7802,895,3554,1127,242,3
87951,1291,55,186,1979,581,3
147069,838,25,116,1367,176,1
2607117,14078,344,578,1286,400,3
12096,36,3,0,1972,41,4
6865238,2068,2011,128,1400,134,3
5083221,10073,1901,681,666,1250,3
21300,98,3,5,818,243,3
891180,1071,273,89,831,1031,3
139753,237,49,17,1671,165,6
158136,594,29,63,1125,123,4
731248,695,634,87,1415,144,4
1104151,1320,85,68,367,199,3
3347206,24484,1150,2763,1787,496,6
41106,293,47,6,633,730,3
84092,718,128,105,1444,390,5
248692,1079,33,139,1920,256,1
229756,3190,103,446,1686,273,3
233593,1639,76,494,1898,556,1
37626,92,9,4,1209,390,6
52349,78,8,7,852,117,1
5022,3,0,0,1458,109,2
331461,176,96,51,627,2282,3
1124179,4115,502,6659,1610,311,5
7941,26,2,2,642,425,6
90327,50,11,7,654,93,3
9547,34,1,1,1832,49,3
136214,1047,100,156,720,147,4
178258,590,108,46,1466,219,6
160687,369,29,23,1453,4681,4
16255,95,3,0,1194,377,7
19665,84,1,3,1889,251,6
177737,1963,111,270,1857,398,4
417305,113,79,1,1460,2027,3
155007,87,20,6,1685,159,3
3662,9,0,0,687,267,6
265230,1238,48,31,1616,120,3
26381,336,5,59,1540,171,4
722065,9337,331,734,813,93,6
1043772,2036,332,175,938,216,3
19443,168,2,229,787,270,3
781304,13057,306,521,1807,284,1
120687,336,24,46,1498,281,6
48828,37,1,3,497,97,3
287372,939,37,39,976,480,3
3190397,7818,1089,748,1921,417,1
345480,1469,142,721,1800,151,3
756,10,0,0,1563,16,3
587359,5980,289,1987,1742,111,5
2101588,5442,1114,3228,1782,360,5
79017,478,5,22,1407,236,6
379563,967,43,131,1791,181,6
567865,574,135,42,1523,150,3
937912,2128,115,83,419,679,3
279688,143,89,14,931,94,3
75487,51,12,1,1058,63,3
2698,196,7,132,908,67,3
1422,48,0,7,1508,182,6
695619,3760,270,326,1639,165,3
231706,1689,114,864,1876,379,1
959,12,0,5,720,730,2
64791,1215,32,264,1633,449,0
475714,1512,75,368,992,4568,4
578696,524,219,42,1888,1018,4
710099,3273,347,448,495,314,3
486919,497,265,143,970,2612,3
2056049,8704,1755,5169,1832,592,1
2409,6,3,0,1569,1455,4
1313777,2251,253,42,1218,514,3
7202,40,4,3,2027,223,3
2261160,11270,966,1263,1404,3175,3
18385,33,7,1,1651,97,3
1192122,3002,435,453,866,5267,6
257,0,0,0,1936,31,3
256358,819,35,244,761,480,0
516981,5958,189,5061,1783,534,3
4178387,9216,633,688,1568,1058,1
4373,12,1,0,1492,399,6
532,7,0,2,1926,746,2
3964344,3463,1653,457,1609,8107,4
70874,71,20,0,1735,301,3
223293,286,24,33,120,318,3
92615,577,35,449,778,441,3
19394,208,5,58,1786,641,5
611,3,0,0,1881,271,6
228029,3315,50,936,1761,874,3
3024025,2943,1266,526,1846,606,3
5806059,2406,1698,152,1990,385,3
23407,55,5,2,1098,145,0
1355673,7447,212,590,1782,315,6
337,1,0,0,1960,26,3
1359569,9367,383,1383,1858,105,1
408495,909,70,55,773,218,5
14077,43,33,5,1902,621,3
690275,10828,660,2326,1905,389,6
171934,779,95,803,1796,319,5
52691,91,7,3,746,158,3
121880,121,11,9,134,399,3
55276,205,22,25,1864,1744,7
453067,670,61,32,1892,619,3
496220,315,143,7,1697,1044,3
549567,637,55,92,886,5099,4
307674,619,9,55,1,83,6
152263,647,11,69,772,223,6
379727,682,58,26,566,274,6
37691,131,41,17,517,309,5
86617,99,17,9,584,239,6
29334,7,7,3,1683,140,1
72306,159,3,9,141,479,3
3613,11,1,1,1059,293,3
311955,1770,162,149,567,49,4
58710,232,11,92,890,1443,3
171,4,0,0,1067,238,3
105308,540,9,42,984,866,1
22769,112,34,22,671,261,1
170211,225,41,12,1728,10245,3
1190483,15902,235,2074,1050,236,1
282416,1249,32,228,216,296,2
688,3,0,2,2047,168,3
11116,69,4,3,1339,310,6
542673,453,80,24,1687,140,3
959748,380,110,14,982,231,3
158416,22,4,1,1625,31,3
42286,289,35,200,569,442,3
2863,6,0,1,1972,272,6
1084598,2570,346,99,826,396,3
4115584,4908,2342,430,2066,7966,3
67424,1065,36,99,1330,1825,6
204125,223,24,14,1025,3237,3
97621,523,97,198,657,139,3
526863,1099,155,77,1897,605,3
41175,50,10,1,1323,1664,7
2880,8,0,0,1564,31,3
1719341,1478,372,105,1870,8272,3
978718,17284,576,4598,1904,869,3
821351,1342,272,82,1450,7760,3
99756,802,87,92,1556,334,3
15360,72,10,6,1877,330,3
70170,211,30,8,603,123,5
188489,456,227,162,671,284,3
47856,238,12,20,877,164,2
2477043,1042,940,61,982,3461,4
19597,59,4,7,969,2574,6
1712303,6191,562,194,1813,99,4
713352,16193,244,7389,1880,628,3
201952,315,86,37,1651,449,6
57098,53,9,6,1454,261,6
361656,3067,112,724,1472,408,5
16213,46,6,3,1453,717,3
68717,649,10,201,1848,160,4
734101,3123,234,1796,1649,376,3
641389,2039,144,174,808,355,6
4184,141,4,34,1872,195,6
118254,67,58,0,1473,188,2
316271,8694,2385,1652,1876,401,4
526822,396,144,54,1978,258,6
70414,278,13,18,1117,248,6
1551590,15431,387,2685,1289,249,1
230173,1527,39,70,1485,1398,2
67042,555,17,81,1641,3046,3
3624,10,3,0,609,41,3
10593,175,3,69,1905,312,3
14943,37,2,2,1151,255,3
49981,181,14,8,1289,223,6
9682759,6956,3426,321,1716,331,3
2293635,3163,335,582,1167,181,4
828674,1274,323,190,1253,388,3
1414767,1649,71,125,1344,375,6
254011,89,34,10,645,269,3
3454,1,0,0,1013,296,3
199116,693,60,34,1203,4384,3
122201,318,11,126,178,711,3
217,0,0,0,1833,31,3
2604827,5784,736,233,1089,100,3
81983,130,27,52,1847,192,3
1068,23,0,11,1638,669,4
380769,197,86,10,1202,3192,3
1024315,8508,379,780,1884,357,1
32985,168,19,39,2053,4502,7
6697,105,3,4,1966,219,6
2463,3,2,0,1664,318,2
17216,89,3,5,1047,1230,3
411385,452,104,328,1740,604,3
593623,5661,97,1200,1766,256,5
49690,182,11,27,1761,179,4
1056913,1252,197,247,1082,3784,6
333619,6290,123,3621,1875,368,3
335072,2517,156,575,1901,263,3
13730269,73844,2225,5635,654,430,6
8432,31,0,1,1657,133,6
38754,21,8,3,1900,183,3
3703,11,1,2,1050,456,3
1695919,6034,350,171,795,278,6
191354,302,59,71,831,81,7
956,2,1,0,2019,204,3
62122,38,11,2,950,947,3
32002,13,1,0,855,873,3
480854,1085,141,100,1523,9901,3
1968232,5662,607,417,1629,163,3
315161,4554,46,316,1227,224,1
5765,399,2,15,1992,273,3
650771,5352,102,157,1048,28,1
774061,477,173,73,1210,288,7
